client_id,default
74835,0.25912815327784566
17527,0.8189011312055364
75683,0.379077361817035
26883,0.3664228896547305
28862,0.07410837373655027
99881,0.6333093830550113
26630,0.8068397788130713
79934,0.19348262978773195
16605,0.12767104642368204
105449,0.1601880825127856
49000,0.5413942339907676
28589,0.26173247989918486
7706,0.19050387181749312
96743,0.34235555172179366
63018,0.800110726603914
68282,0.30260975641267573
25663,0.3347829650313741
39302,0.5151025207585376
84204,0.43252378711364575
44202,0.6374141595353512
102650,0.6092551945343534
19519,0.611186512850905
47829,0.26692195884290537
10899,0.266343156950708
16211,0.31075056039994936
9490,0.2342709336795332
37563,0.743061399357955
85637,0.5860882235723044
26718,0.6439643645476125
58572,0.5683557491185469
91847,0.28552997965387794
45575,0.32276056107404566
8526,0.5598127384592462
84636,0.7203106839405603
67318,0.5367726579702979
2695,0.5535108166797129
76039,0.291742831332859
47451,0.4472566336317158
71789,0.5642346808455795
11403,0.27529348596346787
100327,0.6248444550936453
2855,0.5279167316876635
101424,0.3060702432500466
88773,0.37098720265070434
39167,0.3892561742387997
37001,0.3488458680564095
96705,0.12924669696934396
84528,0.49004285851860324
77533,0.7285285737203808
57838,0.25982045007285154
77427,0.28281684293356524
84737,0.6096210505907345
108836,0.1972760194231643
107885,0.2878220591831551
15618,0.42806146164108394
79078,0.48213711987376706
24711,0.6367572631619846
5105,0.33528615835801573
46200,0.48655816685875913
47138,0.5539349672235973
29418,0.4754102501092601
8116,0.3432915778054056
91348,0.5271222927844876
26136,0.5913992356665956
46407,0.5760572015239886
65469,0.36723807719363466
90137,0.6443310746610809
23997,0.34159093016900616
53299,0.6627119835070723
1863,0.13236142569500742
17480,0.5286443754268546
56711,0.37389830040197886
60933,0.24284369997818178
104322,0.459922463426126
49604,0.35537472019189126
39809,0.7320515879954818
85778,0.36193216284720847
52445,0.5372736511563496
80390,0.4178477185443021
805,0.5604199684527738
67224,0.14477970996489994
23033,0.16165999236591608
32775,0.17749385008798665
19865,0.43691160199892853
35371,0.4424618954041014
56038,0.5079713079181325
23368,0.2739370742097408
77105,0.46158086497074396
22564,0.8547491645814892
46368,0.3020256852214318
88516,0.6682020773306006
77171,0.1946249394217969
106102,0.31695630424579374
25435,0.4478482275857965
42614,0.21202435399017572
29540,0.6749449582555461
48473,0.27216492497641404
38274,0.5094445402639907
78135,0.7571669058625812
43986,0.7048819349041338
88839,0.6843284431711121
87863,0.18419612755010775
6528,0.22291155907102336
70557,0.2813966137530744
96677,0.18331172848819263
76686,0.3711849756914421
26451,0.6312301451783444
31039,0.6876261046433755
54382,0.2387640808242924
105054,0.6208843588681964
43510,0.4779529598649486
77798,0.4428955093271491
41781,0.36657633117023175
12540,0.7711651106174932
43913,0.7552626975923943
38021,0.4161115985940357
46592,0.1588065253107736
29129,0.2847028203224307
106331,0.365724420991804
83680,0.5507468086968432
80437,0.8547178930026527
32508,0.23642504408841378
76472,0.5821628935352454
86910,0.5261689682493571
9987,0.3284552510714441
27419,0.5574434365490278
52902,0.5679433780605477
75674,0.5078512033370595
34794,0.14547954990886205
107464,0.8418898579169346
97027,0.7716526222398982
39859,0.10115587260903064
97274,0.7453919464071184
96800,0.19952114846285884
82080,0.48271166077904426
45431,0.12059065382822629
60975,0.4908244748947185
79281,0.3339497838100445
30657,0.6305540096159047
11728,0.4487640841647001
109850,0.5992677259450863
33944,0.8803593277347393
34383,0.3045757019197969
36240,0.42424487456117743
7728,0.9107311074280497
5402,0.48556726577303155
54180,0.5452012715098128
94181,0.13026458107758837
29334,0.6614767026631683
76086,0.15172300158528387
57160,0.3916368871790862
74744,0.3431137228625457
51733,0.13679964433772349
46635,0.591620607515256
66040,0.5434104678875514
8853,0.799951260499981
38048,0.8240673081780129
29192,0.7288807451524694
71027,0.314085643216114
96068,0.36432669574298104
21867,0.33156888340477936
100867,0.545430551814389
20825,0.4314129882298118
35137,0.18378624069552385
64771,0.4323263358012339
55922,0.6408001419968646
78069,0.10064976823325922
56864,0.44452083532706854
87471,0.3905776908930025
72211,0.6181230428756802
187,0.16344515107161248
50438,0.2826422881857494
17928,0.22412916670252045
3419,0.24501223698959373
65536,0.5573932096301989
89316,0.6039089705925753
21272,0.14468836347090963
85076,0.5778943282540436
1479,0.2676674603994917
8135,0.6628907782627181
3913,0.3409076210291432
91344,0.35931429614035076
32514,0.6423801500617645
39559,0.5245436845636727
26281,0.5917519602982609
98433,0.5982936554335881
81717,0.5275928593587985
99344,0.4159411661335137
85881,0.2255847738129398
80556,0.784914804091737
105500,0.5438990703050683
70008,0.4560148440205449
91463,0.5389923487814829
107088,0.597346344298461
104158,0.41484082285716517
20218,0.5012167124897201
573,0.4673167371035686
38443,0.1446282525736566
73113,0.17119362675009134
99049,0.6205322607442337
82199,0.09875969672125164
60808,0.23375707370720866
103260,0.39719850182631283
77438,0.7536327047358748
40320,0.7921265560059133
84124,0.35191481228623844
69231,0.7460606510283616
82821,0.3877084065088542
54726,0.597025732785597
37778,0.3342533881236682
108116,0.12937575246701588
43598,0.5360972299658552
23345,0.2334599153529363
105157,0.5649042922075079
43973,0.7371167795778761
79887,0.5822872059805556
92320,0.6966357889768351
54418,0.6497731642850444
79971,0.5558922545662609
45451,0.4967720319222047
106772,0.3167128086611992
29223,0.14873721293507985
86360,0.39374267228750703
99956,0.5663539091989452
2286,0.652041963941728
23289,0.3883241449010909
90690,0.8336115391550326
19804,0.38321947680457796
61536,0.20226658343671322
37688,0.32254481189068207
74314,0.8502531270315067
67549,0.20930165111065943
19207,0.31489124500005394
74270,0.7294083862667902
69370,0.3032213771309926
6212,0.409256682739199
95424,0.417193555446934
18568,0.2781773499681717
106224,0.0967966168978559
32019,0.6519525582021529
97402,0.6789734521273544
56450,0.5418323965317081
91919,0.33261682374989066
81801,0.16263994569038032
71270,0.3659877021091098
47514,0.4382296024759279
275,0.5925418973461483
28815,0.5254979752207355
64846,0.23968167584352876
45165,0.18680540543505733
7032,0.4910572523245402
57976,0.23925842874191453
99147,0.24488546405307568
86253,0.36135136943263146
18780,0.11820811299505592
67732,0.32380572327426754
81518,0.2499732597002052
40092,0.14545043319259202
26566,0.6497474870805124
15821,0.8071216381588108
86263,0.6892545072227241
95162,0.6482988455043112
63960,0.3074213470256774
36892,0.3497125432057223
56946,0.5674863403323206
52656,0.7940984022202661
85439,0.831968967772333
102782,0.6297983908586242
106376,0.13334775175943997
43590,0.6395915531260162
10011,0.27917735491849144
20493,0.8302179045125405
28721,0.5067471001569305
73103,0.55076735232097
85516,0.4874020507615346
81020,0.12740402665158818
81989,0.7460083605626342
13142,0.45676886951794177
16447,0.5894570703491622
17561,0.4749918992614164
40923,0.6180555864483893
32788,0.40951124994313703
13766,0.2699921549638353
81627,0.31300061222740355
103476,0.31798506571411694
50817,0.6203657056494905
49368,0.4831316258443454
105595,0.11863054189146445
8548,0.20172270082070543
40890,0.832843074784426
96824,0.8314711787621148
84416,0.31989033546036305
56147,0.19798413076273164
79205,0.4897994579213302
95882,0.19229131455982018
29518,0.8251469171193357
61207,0.39181291474516095
36076,0.6543117858984151
61965,0.30257688281069295
69222,0.4573385333540118
55794,0.13811900148984177
86433,0.4702727330905931
36676,0.34045934061353633
56927,0.1737187538637579
25362,0.9042571330842711
56641,0.3780867027625451
100019,0.3451693346876673
13280,0.3155310248800343
53290,0.5530660868806047
7529,0.217967675948586
72735,0.1481765970023743
87572,0.7677169324524842
55742,0.6834879608168647
60331,0.3033473283894315
59825,0.3157142678312468
45002,0.897896511315374
108189,0.5110793146066414
20687,0.6107597434803795
60122,0.3171436555118153
66899,0.19500082484838455
89714,0.4510839996250658
102747,0.6925999475186513
87437,0.7983209801228124
49346,0.11748238469206755
102539,0.6361358629934226
38162,0.11357806944508778
84639,0.5659434393340823
97968,0.2846737922322942
72640,0.3586372983210985
24333,0.3284538946339276
4196,0.20502799859488674
24662,0.23927146220944057
28238,0.6489347898087073
18510,0.30223442792818955
64124,0.3429563276854968
48593,0.3879146795306245
71690,0.2449068680379531
104908,0.7270037490603104
92538,0.4001767596032665
58912,0.422373196341921
15761,0.6295857412683835
84840,0.711337933712007
99784,0.08191693073073604
30004,0.21725425477679108
48741,0.19489099587203332
101941,0.4204325827876744
36415,0.22729536253333135
91235,0.3101467980355897
28385,0.24924793377664345
100045,0.2078773993496134
7581,0.3925371188883626
16687,0.6449999339909119
65026,0.5197126319075746
26091,0.6012209345933122
50047,0.38929180118134626
47576,0.5277564687796039
3661,0.27797816266841224
44908,0.513507237615287
78115,0.27679622983794533
91136,0.3753119139711099
3738,0.06789490857978993
39754,0.15870002249710827
97332,0.10167873973758827
107207,0.6660205228087054
49260,0.22234467514806674
50687,0.7105515318371389
77353,0.6120333950597266
79597,0.6311436923396558
85894,0.2415993744060556
61443,0.21697517285860501
12347,0.6146201440630622
7302,0.3570423115810385
3916,0.49622771427349566
91094,0.11809289488452929
91811,0.370390199848623
9132,0.13285893268996057
76875,0.23641219353609755
76060,0.20775823497916235
41150,0.42784565218813425
100403,0.6060146302972946
102738,0.25583211510110304
55164,0.2753408215765813
79125,0.4474176997523562
20175,0.2124314051736788
1571,0.5784892223206756
105038,0.5816017358610218
76741,0.2479024194693252
42128,0.5032165117047284
78075,0.42688602318131746
21431,0.1391876346881647
88690,0.28117967159397833
87423,0.28187706273022817
88102,0.7116824301630179
74580,0.3340632481236374
66516,0.5062459502721471
53509,0.3558364431499321
45116,0.3945508047896074
80326,0.401262925707514
60721,0.2932666025079452
6348,0.8382674790662847
12480,0.4461943477561307
88943,0.8352163996430507
84917,0.5285028776130276
83904,0.2501735288934362
33821,0.13152821677712406
11620,0.3168508968182425
96956,0.369190946728114
20444,0.2324825215013396
11688,0.2864064567799375
2543,0.2887164244211896
12561,0.7704416087534925
61593,0.5723997239580816
31191,0.8670969113717201
17720,0.437771191611796
30450,0.7974353553906239
93387,0.5989961067242494
29295,0.339252321956808
38595,0.3160717287358948
88559,0.6001443779973943
105043,0.12625941535126423
17542,0.4195926344859964
44347,0.6288410398674581
52333,0.4410267392465715
104508,0.6301209090229425
7969,0.3250950283542809
62639,0.6960802438792297
54862,0.6834952986503154
1138,0.8131384285210873
76418,0.6833564346230959
23605,0.2723254801474479
53337,0.5713749314607031
60455,0.8000780067278835
97510,0.6037425137235926
86732,0.4654830077491731
60044,0.18867815886615957
6139,0.38902890410244834
1231,0.5146285035151698
10964,0.6484191484810781
59421,0.7459778999934688
80041,0.47340810957930585
5642,0.6119691736021289
61284,0.11438169997973753
94299,0.3354529525007003
64711,0.5883766119977369
34535,0.580097645859226
53611,0.18102223890681812
63517,0.1274349446599454
13947,0.6162623942864134
48308,0.461276697494535
29355,0.2812950537601388
2743,0.44852164044150433
11052,0.16406415660346427
21162,0.7159912475552271
50254,0.36895882231821403
8589,0.16947714032974498
33393,0.5382099145377184
53379,0.2273584496688956
95564,0.41050441729295434
78779,0.3687769436338268
82277,0.3303479286825468
85723,0.6580892880809416
76496,0.39393309958459627
65731,0.35166560290547766
80957,0.6026837370734843
53670,0.8523003703180205
108353,0.496700121161778
18626,0.5246274258680347
12491,0.2885135106832462
21274,0.2624099376347397
17038,0.34842248108861823
94030,0.772124774622837
20798,0.409928120210371
81548,0.3423538681792671
1108,0.3690659727216861
77114,0.2705480566036026
33748,0.8239058044381857
21517,0.0943468644760267
92762,0.7659737837274363
6331,0.3192051255947
76970,0.22977800024258888
35024,0.32736722499192644
3687,0.8307272914328433
110033,0.667036511583077
22985,0.670318443852785
66968,0.8683523302050407
67600,0.3930273373561753
22676,0.7749623806839123
17091,0.2417755505755322
65798,0.3584149002518806
65656,0.5465874293467361
57665,0.7034150573358919
28967,0.38265036371743044
49017,0.3306428595078456
65338,0.6973719849533802
76390,0.5520863871417239
108368,0.4598770783280195
67509,0.5065505218826546
9503,0.2870153590749181
107874,0.6662618444351833
60601,0.5338014281852371
104656,0.2911032210248761
106613,0.1427513671618566
104546,0.3958526805119345
66927,0.6707523416345653
20259,0.8076503149533993
24349,0.20789332538373564
78336,0.3683154659833873
37717,0.3942832449636791
103904,0.8808594174257689
88678,0.5203338429022112
50135,0.21650344170926764
41884,0.5654928906290478
87724,0.2813707637418811
23718,0.060946244783479785
23026,0.44838303302367516
59246,0.12333595320118163
59061,0.5108729901052793
6397,0.310640747587286
92724,0.2087929405303167
67053,0.31315157557253753
54793,0.7228610255270295
22836,0.2767659570869999
83770,0.22516468510337523
45757,0.32993265359245477
25266,0.30892685256629027
77610,0.37573426399746446
40281,0.2601128571575649
7546,0.673953968158475
108958,0.495777658420132
99034,0.35923835679765326
24596,0.7332907063329822
59177,0.370597378900083
96922,0.5330426396906821
101144,0.27804537124424267
29982,0.6376624176184421
45325,0.20542583326836197
61741,0.4517641962412386
65405,0.46645797951368473
36589,0.8472241887121944
16356,0.6508676560589975
52821,0.1738140372839759
5113,0.7410927967949549
99771,0.19229587108468693
24478,0.6548231806222317
38247,0.591163085783631
45480,0.5087382064927723
85124,0.3094802890333122
82772,0.4867036181795081
6335,0.5146092209552624
12257,0.08635778632990297
90207,0.2810500138233041
34691,0.37374189575520955
94898,0.5188194090113712
27675,0.75668860576186
90803,0.20301841924838807
76698,0.5817983370317075
46524,0.41423411568963775
81814,0.5987132003792006
8823,0.40220685562121083
78828,0.2849482141650681
108417,0.36007315948995716
99582,0.3527132276297382
35989,0.07023586272268534
74157,0.3711959334166144
78557,0.40724112280014735
14520,0.14951704098686733
44066,0.2564789730489415
83076,0.801844122662708
6371,0.6336279246818088
78355,0.10884270112745996
30115,0.668582333652101
14901,0.6768396887896008
69782,0.6861688521978311
99380,0.1698650637375628
50643,0.6818563996619291
90650,0.6290465685690328
