id,price
0,2038790.3843065891
1,2625303.6685419725
2,1320567.0410163752
3,2918668.27404069
4,5781497.1710501015
5,2253348.6138100005
6,1261434.182745772
7,759059.000064187
8,1589027.162895265
9,1604557.9024499147
10,1207622.5698210925
11,537723.8181215058
12,750572.7640669479
13,1707145.0990495018
14,869286.757031369
15,1450725.957509325
16,747203.154785186
17,1022607.8991554829
18,1096174.5017949957
19,1044137.7720188235
20,445400.579520617
21,1504400.435097283
22,1788261.7069442694
23,463464.86196533014
24,3307871.4023461933
25,1213223.2694437057
26,1454506.4844430797
27,1433655.7148104934
28,1373776.221468661
29,2977940.2253032424
30,1550767.4521403513
31,1355778.2996598124
32,3345525.8632718003
33,3901861.8881657696
34,3018608.1596887344
35,859970.3798454298
36,794529.3784888851
37,3156645.6838923176
38,1027857.2867107994
39,796995.1368646441
40,2793067.458162211
41,853418.3932167327
42,435359.37246255216
43,1990351.7340852774
44,1244529.0051360237
45,675533.5981645759
46,2611742.8806746183
47,598380.3414252162
48,1009070.2122794403
49,1421431.9904198179
50,6063629.689683823
51,1581245.258507995
52,2015699.11723264
53,3170807.2758712997
54,1583580.7196500467
55,2615423.720804358
56,587591.1766982137
57,1041528.7785757277
58,1096739.9508160886
59,3321205.307717425
60,500464.0441037364
61,535835.3804180406
62,1451052.9467646559
63,545263.6050569739
64,5026300.301015759
65,493112.8250140874
66,1462172.5568894765
67,5854289.599543693
68,435368.8858241911
69,5963175.838114885
70,756347.2259745635
71,835746.4146480628
72,1165837.0621934633
73,1826661.5820306875
74,1263851.323073714
75,2888258.1331426334
76,1999418.6134991017
77,1960480.4636470042
78,3748566.7617322654
79,3730382.9553653314
80,2336603.900186122
81,3216096.6391787943
82,918842.1896771977
83,1475581.46193734
84,764935.5258182503
85,534759.5201842639
86,1083031.7406022043
87,2834896.45909536
88,1815854.8274649389
89,731078.3765452566
90,1152984.1002310372
91,1167961.4111174517
92,781800.577600729
93,1873103.7978568964
94,1123102.103535498
95,1330610.7822010529
96,746981.6272801169
97,1300734.6175112142
98,3657561.9373569116
99,2247487.1731165024
100,1265218.1280277881
101,1082043.5951568852
102,4416916.579305209
103,464957.30967034044
104,1076752.5101944734
105,590369.7326964047
106,2503812.249071095
107,1867371.2895361811
108,1882175.6747899852
109,1496006.6164434855
110,1328243.7596855965
111,2570997.6327619622
112,1186012.7789866924
113,4608367.6430224925
114,7952823.952090219
115,2406419.2360991486
116,1225912.2499111758
117,976768.576515556
118,4405495.248925662
119,1337642.7788342522
120,6322962.488453265
121,3685954.189207791
122,1405515.1779365279
123,1558393.906180165
124,1643447.6687020666
125,4225018.124456333
126,587298.1321222023
127,1399394.664621514
128,3748763.4811408385
129,1555042.244657144
130,6021371.143366015
131,800198.8012948231
132,1563804.2892524935
133,1774860.7622358794
134,1623933.912388958
135,1241195.51973733
136,2717091.318313489
137,3238868.007610849
138,2512182.3327802243
139,1093712.0629143121
140,1527739.7556748672
141,1283658.607175861
142,1696130.1638772413
143,799527.3355050582
144,1468369.8316234204
145,197504.85388860627
146,2570915.1394619728
147,1670808.451149194
148,6041050.006188012
149,3107793.2015783866
150,7132422.628606768
151,3324681.6541937063
152,1796158.4984113798
153,295341.5377984317
154,1781194.0412191383
155,662223.3284870967
156,1861927.935662862
157,2414978.5466871583
158,1961646.2747278786
159,943039.7471191979
160,577492.3769912756
161,3450002.542581427
162,1453482.272360718
163,1138500.7410128033
164,583643.1358665961
165,752771.3238261788
166,2282685.767859032
167,306974.4251298135
168,2714953.6002948093
169,649666.136579605
170,390228.25745801604
171,1184053.24460522
172,285773.9293126572
173,1301768.0017699332
174,1341511.8696072912
175,954461.4408778867
176,3351445.4407389513
177,1260132.765015658
178,6144147.92868158
179,1391573.559308168
180,1206620.0620149358
181,671107.6341699786
182,588356.0104667721
183,1851159.145512734
184,6524382.330689272
185,6529200.844309702
186,1974736.5848319202
187,1656059.6839785124
188,6053393.947408865
189,2577334.2007088372
190,4438249.05998787
191,2479617.313823681
192,743761.1296514207
193,351549.7425374027
194,2973202.547038991
195,3151798.0601463346
196,1206222.398063485
197,1890567.0949060344
198,1009229.295978165
199,1619849.826048176
200,1084132.6683528062
201,3259531.99832775
202,1481066.6679211366
203,1271489.026966774
204,3656125.784301193
205,2830862.435346893
206,1048944.8417089763
207,2794441.988817137
208,1095826.2992475617
209,1051356.47603569
210,521865.78692751005
211,1481482.679472175
212,1922678.6504042312
213,1204162.001852989
214,1044970.9375075294
215,331990.0641752191
216,2187713.6414547805
217,2821131.505627238
218,665201.0430344188
219,1306416.9008235459
220,814685.86523486
221,366469.8029101916
222,621320.2758850948
223,1201070.3377862885
224,462299.0802666813
225,2392988.166717962
226,2554220.4437518767
227,6195838.532488127
228,6271908.164252667
229,2006293.8952797174
230,6176617.909507986
231,6076267.7365462165
232,299285.9738814929
233,1620374.006709031
234,712560.1345930726
235,412662.711806581
236,6071433.473154494
237,5878387.980880847
238,1294734.8841796455
239,2457742.0693573626
240,1025864.4049980076
241,1348230.8270139694
242,2584903.0871751704
243,1512831.5051121085
244,1435466.9821541337
245,563229.7255230952
246,595622.711303096
247,1123220.422509465
248,2302024.979236512
249,2959679.703101554
250,2836519.7730646105
251,1315940.6971281325
252,1274295.8828294105
253,1731206.9265289926
