id,price
0,2055303.6224205883
1,2475320.0483603687
2,1373971.080818918
3,2860520.3139621965
4,5857012.681266847
5,2230746.030064488
6,1274485.5400692956
7,761195.4479747401
8,1601307.3650996634
9,1579308.7836532411
10,1226967.0663956874
11,534175.9417453151
12,736749.7740286767
13,1712769.3572944992
14,885374.809268279
15,1463387.9583090458
16,739634.0625705359
17,1046762.0683403853
18,1073734.2278473128
19,1052475.5846053872
20,432117.9903690977
21,1493678.3172379525
22,1785261.545382061
23,478026.07405559445
24,3112842.48658447
25,1196864.5313609932
26,1458292.6933828692
27,1472568.2595924751
28,1377667.6067027934
29,2839332.657206252
30,1543218.8872579387
31,1344336.7783863563
32,3363159.679625865
33,4033951.629440556
34,3029164.1543227932
35,881237.6310488152
36,864205.1514310819
37,3143577.0319728767
38,1006560.9566658742
39,751131.277308488
40,2765755.0447715763
41,942719.0526852391
42,448667.69285866286
43,2086304.3750939388
44,1141440.5691150043
45,747693.516840669
46,2581825.923878602
47,625900.7544576363
48,1015286.5521131142
49,1430872.7540262546
50,6059644.517513249
51,1584642.1508908758
52,1999147.92718802
53,3150539.958524503
54,1547758.480240879
55,2734807.8658935563
56,611281.7166540402
57,1035758.1497412391
58,1081250.1752786161
59,3319317.458828836
60,520417.1406053655
61,525664.2643248169
62,1515493.7445095645
63,564444.5344916226
64,5137524.541688799
65,485874.5016340799
66,1462413.5411401133
67,5768965.818683178
68,433489.64468913845
69,5896682.215574197
70,757620.9737616394
71,827922.8351474437
72,1161803.12690677
73,1851114.8730941943
74,1233319.0888802065
75,2968753.757523586
76,1999734.247518376
77,1872869.350094188
78,3783352.2960669585
79,3635771.6957382495
80,2351113.901426024
81,3340969.8169074846
82,919855.5170721721
83,1444232.8753838118
84,755829.7022289569
85,549523.7134440952
86,1130509.7786179853
87,2750338.416296582
88,1809947.0303941634
89,753227.2401985114
90,1163732.5225408983
91,1119591.3175119436
92,786218.5020054246
93,1933670.6514210233
94,1109195.2664515357
95,1326996.8515734416
96,755602.6397298969
97,1344338.921592997
98,3684408.3097059405
99,2236568.9334896975
100,1242418.7612052523
101,1092512.6175176613
102,4487079.367815514
103,436168.4316305915
104,1078709.213102049
105,576552.2420788533
106,2474122.7266992754
107,1946023.465262163
108,1901212.1349175975
109,1489098.6031011704
110,1267113.518794607
111,2546349.0327592036
112,1079110.4743346695
113,4648172.278832435
114,7557501.5847389335
115,2454092.5707061645
116,1251896.8915319094
117,1008961.2512164233
118,4403936.10247783
119,1355311.9333598858
120,6247217.057474211
121,3556536.22841248
122,1376597.7382497676
123,1588903.6278708403
124,1705012.681923532
125,4313014.959698576
126,599088.3576031057
127,1443621.9668686062
128,3421765.456274125
129,1559356.4474527957
130,5956522.84479882
131,777979.4276006296
132,1585270.780595737
133,1766458.7076845018
134,1640974.5884873718
135,1240100.1500148647
136,2715360.712011238
137,3196718.765867903
138,2549230.741650167
139,1103660.9030938498
140,1562440.620728984
141,1267872.2173530895
142,1723907.8063286105
143,798061.5678443148
144,1445121.3879078692
145,203205.6134906122
146,2463336.408927095
147,1615279.7773828658
148,6064295.407011727
149,3047011.7270681458
150,6834842.420207984
151,3174806.274119537
152,1982376.1177780658
153,282104.7190735473
154,1738724.4407358412
155,648813.0392294204
156,1837932.4415157046
157,2454092.5707061645
158,1968862.1645958363
159,939332.161236228
160,582670.08050821
161,3527088.3518345654
162,1436522.5398511349
163,1111873.1121338992
164,599945.9680316641
165,757700.1742823678
166,2239210.0503312238
167,296214.51039740664
168,2728648.539129697
169,640071.0336992396
170,400656.7603084385
171,1161641.3797757346
172,272550.15052599966
173,1335224.8850252084
