id,price
0,1759000
1,2308000
2,1171000
3,2490000
4,4803000
5,1927000
6,1118000
7,661000
8,1344000
9,1359000
10,1059000
11,467000
12,665000
13,1440000
14,720000
15,1302000
16,632000
17,893000
18,975000
19,886000
20,402000
21,1288000
22,1548000
23,393000
24,2837000
25,1049000
26,1250000
27,1234000
28,1194000
29,2541000
30,1306000
31,1120000
32,2574000
33,3464000
34,2639000
35,776000
36,727000
37,2700000
38,957000
39,671000
40,2441000
41,746000
42,346000
43,1714000
44,994000
45,578000
46,2326000
47,524000
48,900000
49,1209000
50,5216000
51,1359000
52,1720000
53,2719000
54,1324000
55,2149000
56,519000
57,908000
58,977000
59,2868000
60,426000
61,468000
62,1244000
63,427000
64,4346000
65,424000
66,1274000
67,4860000
68,381000
69,4816000
70,658000
71,751000
72,1018000
73,1492000
74,1070000
75,2514000
76,1664000
77,1693000
78,3253000
79,3186000
80,1991000
81,2794000
82,780000
83,1251000
84,656000
85,467000
86,954000
87,2444000
88,1528000
89,572000
90,987000
91,1018000
92,674000
93,1627000
94,941000
95,1135000
96,647000
97,1131000
98,3179000
99,1832000
100,1083000
101,919000
102,3673000
103,429000
104,930000
105,444000
106,2247000
107,1564000
108,1573000
109,1255000
110,1151000
111,2184000
112,736000
113,4012000
114,6647000
115,2074000
116,1033000
117,882000
118,3599000
119,1125000
120,5243000
121,3075000
122,1227000
123,1326000
124,1339000
125,3584000
126,506000
127,1217000
128,3085000
129,1360000
130,5182000
131,666000
132,1334000
133,1557000
134,1407000
135,1062000
136,2369000
137,2705000
138,2135000
139,946000
140,1302000
141,1097000
142,1454000
143,699000
144,1263000
145,164000
146,2223000
147,1414000
148,5185000
149,2655000
150,5787000
151,2771000
152,1718000
153,248000
154,1536000
155,585000
156,1601000
157,2080000
158,1693000
159,827000
160,461000
161,2817000
162,1275000
163,989000
164,477000
165,635000
166,1978000
167,263000
168,2202000
169,565000
170,376000
171,1001000
172,235000
173,1087000
174,1120000
175,810000
176,2952000
177,1048000
178,5403000
179,1175000
180,1018000
181,579000
182,513000
183,1593000
184,5505000
185,5505000
186,1592000
187,1421000
188,5242000
189,2134000
190,3724000
191,2148000
192,647000
193,312000
194,2525000
195,2614000
196,1043000
197,1562000
198,855000
199,1365000
200,916000
201,2859000
202,1262000
203,1081000
204,3167000
205,2413000
206,871000
207,2432000
208,921000
209,894000
210,472000
211,1249000
212,1664000
213,1019000
214,929000
215,289000
216,1839000
217,2448000
218,564000
219,1128000
220,699000
221,314000
222,524000
223,1023000
224,390000
225,2036000
226,2142000
227,5201000
228,5275000
229,1706000
230,5220000
231,5312000
232,260000
233,1332000
234,643000
235,358000
236,5468000
237,5019000
238,1132000
239,2069000
240,920000
241,1141000
242,2090000
243,1337000
244,1223000
245,474000
246,518000
247,944000
248,1957000
249,2590000
250,2455000
251,1152000
252,1085000
253,1469000
254,852000
255,1136000
256,432000
257,2975000
258,1583000
259,1662000
260,564000
261,1645000
262,981000
263,1674000
264,352000
265,820000
266,678000
267,2176000
268,147000
269,570000
270,641000
271,1873000
272,1228000
273,1229000
274,717000
275,476000
276,2722000
277,1233000
278,838000
279,1038000
280,1042000
281,422000
282,818000
283,736000
284,1388000
285,623000
286,699000
287,963000
288,2560000
289,2727000
290,1023000
291,1019000
292,950000
293,1132000
294,196000
295,627000
296,414000
297,633000
298,710000
299,981000
300,336000
301,1772000
302,1038000
303,1217000
304,1513000
305,1583000
306,1074000
307,403000
308,1167000
309,864000
310,1081000
311,1369000
312,1333000
313,534000
314,214000
315,890000
316,433000
317,1937000
318,1124000
319,4668000
320,1274000
321,821000
322,724000
323,2463000
324,5404000
325,1602000
326,382000
327,1198000
328,1209000
329,1026000
330,941000
331,760000
332,1362000
333,1146000
334,1966000
335,950000
336,296000
337,1078000
338,1951000
339,689000
340,667000
341,1201000
342,2312000
343,1337000
344,801000
345,1041000
346,196000
347,1267000
348,1259000
349,1046000
350,3169000
351,1109000
352,2202000
353,1952000
354,2488000
355,2215000
356,2952000
357,1937000
358,1402000
359,381000
360,1131000
361,1319000
362,3420000
363,1046000
364,980000
365,1307000
366,1315000
367,1722000
368,415000
369,5034000
370,585000
371,599000
372,216000
373,1141000
374,1820000
375,910000
376,1318000
377,632000
378,1816000
379,1985000
380,1582000
381,1589000
382,568000
383,725000
384,1253000
385,1076000
386,1088000
387,1449000
388,575000
389,2700000
390,1330000
391,1976000
392,1129000
393,837000
394,2153000
395,1296000
396,840000
397,4147000
398,3454000
399,912000
400,1154000
401,410000
402,1296000
403,526000
404,506000
405,1098000
406,1134000
407,1481000
408,2319000
409,739000
410,931000
411,1663000
412,2887000
413,133000
414,772000
415,2632000
416,1832000
417,905000
418,1283000
419,1914000
420,1060000
421,300000
422,1036000
423,834000
424,2045000
425,1258000
426,399000
427,1024000
428,1340000
429,4882000
430,2655000
431,1226000
432,1896000
433,1974000
434,1438000
435,475000
436,589000
437,3001000
438,862000
439,2921000
440,722000
441,1112000
442,2210000
443,589000
444,295000
445,979000
446,2048000
447,1817000
448,886000
449,5811000
450,797000
451,1200000
452,1230000
453,2151000
454,1152000
455,590000
456,6505000
457,1200000
458,1063000
459,304000
460,856000
461,1230000
462,890000
463,1113000
464,1448000
465,1209000
466,1385000
467,875000
468,586000
469,320000
470,275000
471,1056000
472,805000
473,924000
474,2294000
475,2310000
476,490000
477,1312000
478,1735000
479,646000
480,1518000
481,1151000
482,737000
483,2518000
484,943000
485,481000
486,921000
487,880000
488,2302000
489,1501000
490,3269000
491,509000
492,617000
493,1034000
494,575000
495,549000
496,2930000
497,4511000
498,793000
499,888000
500,2311000
501,176000
502,5912000
503,4126000
504,682000
505,1055000
506,1641000
507,1019000
508,370000
509,639000
510,991000
511,811000
512,1360000
513,1701000
514,2435000
515,1256000
516,2691000
517,1121000
518,2697000
519,410000
520,456000
521,1384000
522,236000
523,306000
524,787000
525,3074000
526,388000
527,1505000
528,1415000
529,833000
530,462000
531,1072000
532,592000
533,1533000
534,1694000
535,1845000
536,480000
537,1167000
538,1090000
539,865000
540,1481000
541,1124000
542,5311000
543,1186000
544,937000
545,450000
546,573000
547,4746000
548,534000
549,473000
550,577000
551,1542000
552,1157000
553,557000
554,871000
555,1616000
556,5922000
557,1530000
558,1984000
559,635000
560,621000
561,1791000
562,5231000
563,387000
564,686000
565,959000
566,1757000
567,3105000
568,1181000
569,1654000
570,956000
571,1055000
572,982000
573,1828000
574,722000
575,507000
576,1974000
577,500000
578,1636000
579,1605000
580,2228000
581,1790000
582,3258000
583,364000
584,2097000
585,661000
586,756000
587,458000
588,781000
589,990000
590,864000
591,3744000
592,851000
593,1299000
594,366000
595,1095000
596,1063000
597,555000
598,791000
599,1914000
600,592000
601,3235000
602,694000
603,6475000
604,248000
605,685000
606,1122000
607,1248000
608,444000
609,1038000
610,681000
611,1367000
612,1080000
613,732000
614,3473000
615,786000
616,1203000
617,2366000
618,824000
619,697000
620,1531000
621,1448000
622,804000
623,417000
624,1710000
625,2887000
626,2230000
627,3645000
628,5781000
629,2185000
630,1665000
631,1890000
632,641000
633,1421000
634,3002000
635,2533000
636,639000
637,396000
638,3524000
639,864000
640,2022000
641,1359000
642,555000
643,2636000
644,1186000
645,574000
646,1929000
647,482000
648,893000
649,846000
650,2907000
651,1348000
652,444000
653,2068000
654,424000
655,4211000
656,1575000
657,845000
658,1281000
659,524000
660,725000
661,458000
662,1151000
663,1375000
664,3433000
665,1176000
666,1534000
667,2152000
668,3442000
669,451000
670,779000
671,3293000
672,1307000
673,1772000
674,2260000
675,2836000
676,1575000
677,975000
678,1993000
679,4030000
680,4924000
681,2552000
682,1084000
683,1028000
684,1008000
685,458000
686,1498000
687,1105000
688,3532000
689,1287000
690,541000
691,1363000
692,2530000
693,414000
694,871000
695,5419000
696,2623000
697,878000
698,1054000
699,3839000
700,903000
701,857000
702,214000
703,680000
704,2164000
705,1222000
706,868000
707,1036000
708,1113000
709,2655000
710,993000
711,1210000
712,1549000
713,468000
714,422000
715,291000
716,836000
717,948000
718,2244000
719,1718000
720,1463000
721,944000
722,1455000
723,2801000
724,398000
725,2107000
726,1124000
727,794000
728,1098000
729,1055000
730,373000
731,1087000
732,1864000
733,443000
734,1035000
735,2023000
736,1502000
737,1109000
738,1220000
739,1145000
740,1907000
741,4219000
742,609000
743,1483000
744,474000
745,1738000
746,965000
747,2279000
748,1109000
749,493000
750,1370000
751,158000
752,498000
753,3033000
754,2698000
755,1757000
756,1055000
757,882000
758,1618000
759,1695000
760,1884000
761,819000
762,494000
763,491000
764,490000
765,1791000
766,3063000
767,1041000
768,932000
769,774000
770,149000
771,541000
772,435000
773,944000
774,970000
775,1745000
776,3612000
777,2175000
778,4452000
779,2315000
780,1331000
781,663000
782,3063000
783,3161000
784,1608000
785,5072000
786,1034000
787,889000
788,515000
789,2871000
790,1771000
791,1051000
